1093786	0	7720188	1
1093786	0	7882705	0
1093786	0	4751579	0
1093786	0	749158	0
1093786	0	356213	0
1093786	0	4339385	0
1093786	0	2893674	0
1093786	0	7727947	0
1093786	0	580947	0
1093786	0	7314449	0
345453	0	7720210	1
345453	0	7233011	0
345453	0	5459573	0
345453	0	4532430	0
345453	0	3948559	0
345453	0	3498836	0
345453	0	5664351	0
345453	0	4928198	0
345453	0	4337128	0
345453	0	3992530	0
330450	0	7720245	1
330450	0	3926700	0
330450	0	5222435	0
330450	0	3402164	0
330450	0	3704022	0
330450	0	5240676	0
330450	0	3807836	0
330450	0	5373028	0
330450	0	2812306	0
330450	0	4262562	0
821372	0	7720462	1
821372	0	8631435	0
821372	0	2563841	0
821372	0	1798167	0
821372	0	2271173	0
821372	0	5430340	0
821372	0	457214	0
821372	0	6539955	0
821372	0	4927719	0
821372	0	6991016	0
855968	0	7720494	1
855968	0	2671656	0
855968	0	722969	0
855968	0	359806	0
855968	0	7913306	0
855968	0	3291466	0
855968	0	5896679	0
855968	0	3680199	0
855968	0	6041005	0
855968	0	7348537	0
1003973	0	7720508	1
1003973	0	4370581	0
1003973	0	1658277	0
1003973	0	5596538	0
1003973	0	7397485	0
1003973	0	4695829	0
1003973	0	3095072	0
1003973	0	7103178	0
1003973	0	1504839	0
1003973	0	3722056	0
160671	0	7720631	1
160671	0	7718267	0
160671	0	266954	0
160671	0	2378274	0
160671	0	859482	0
160671	0	994023	0
160671	0	8110828	0
160671	0	696852	0
160671	0	3262609	0
160671	0	3787256	0
1093781	0	7720701	1
1093781	0	1627659	0
1093781	0	148023	0
1093781	0	2246234	0
1093781	0	5570215	0
1093781	0	3222765	0
1093781	0	2407489	0
1093781	0	3127681	0
1093781	0	2528163	0
1093781	0	8765847	0
1036002	0	7720730	1
1036002	0	8825119	0
1036002	0	2529487	0
1036002	0	7778660	0
1036002	0	7339184	0
1036002	0	8822262	0
1036002	0	3495479	0
1036002	0	642226	0
1036002	0	6294600	0
1036002	0	804153	0
771239	0	7720846	1
771239	0	5983806	0
771239	0	8567892	0
771239	0	3476027	0
771239	0	5319931	0
771239	0	6251992	0
771239	0	6551988	0
771239	0	2663743	0
771239	0	752767	0
771239	0	2272027	0
1080229	0	7721015	1
1080229	0	5927157	0
1080229	0	6073427	0
1080229	0	6086048	0
1080229	0	2778499	0
1080229	0	985146	0
1080229	0	1357679	0
1080229	0	7591545	0
1080229	0	6262464	0
1080229	0	8254804	0
1039586	0	7721048	1
1039586	0	7110862	0
1039586	0	1826414	0
1039586	0	3590524	0
1039586	0	7002301	0
1039586	0	8102289	0
1039586	0	3550280	0
1039586	0	6276504	0
1039586	0	1106563	0
1039586	0	6404582	0
783963	0	7721112	1
783963	0	7243663	0
783963	0	1056059	0
783963	0	1044689	0
783963	0	1266379	0
783963	0	7328529	0
783963	0	6934195	0
783963	0	3408692	0
783963	0	5074876	0
783963	0	5678921	0
1023111	0	7721227	1
1023111	0	316088	0
1023111	0	3219084	0
1023111	0	172716	0
1023111	0	6178833	0
1023111	0	14635	0
1023111	0	6599150	0
1023111	0	3199648	0
1023111	0	8325667	0
1023111	0	3841386	0
1047625	0	7721281	1
1047625	0	151276	0
1047625	0	8039417	0
1047625	0	5577626	0
1047625	0	8802562	0
1047625	0	8734740	0
1047625	0	944275	0
1047625	0	4748291	0
1047625	0	2274305	0
1047625	0	1770133	0
1093773	0	7721425	1
1093773	0	8090728	0
1093773	0	7937706	0
1093773	0	6396704	0
1093773	0	2638304	0
1093773	0	1755928	0
1093773	0	2354009	0
1093773	0	1106802	0
1093773	0	4354054	0
1093773	0	5232524	0
1003561	0	7721448	1
1003561	0	6781608	0
1003561	0	5153425	0
1003561	0	7770776	0
1003561	0	6959211	0
1003561	0	3601763	0
1003561	0	926655	0
1003561	0	28738	0
1003561	0	792977	0
1003561	0	8363025	0
930534	0	7721474	1
930534	0	2858477	0
930534	0	3105130	0
930534	0	5723020	0
930534	0	5274905	0
930534	0	3083492	0
930534	0	1100737	0
930534	0	8575961	0
930534	0	2128191	0
930534	0	4273980	0
1003445	0	7721666	1
1003445	0	5893086	0
1003445	0	65349	0
1003445	0	2377476	0
1003445	0	7453002	0
1003445	0	8620282	0
1003445	0	7949883	0
1003445	0	4781088	0
1003445	0	7352374	0
1003445	0	2406595	0
315131	0	5176354	1
315131	0	5006151	0
315131	0	3088319	0
315131	0	2454368	0
315131	0	5255670	0
315131	0	6037306	0
315131	0	6075671	0
315131	0	757539	0
315131	0	2308508	0
315131	0	8751561	0
934134	0	7721810	1
934134	0	3892585	0
934134	0	4504735	0
934134	0	3903949	0
934134	0	7551376	0
934134	0	1217463	0
934134	0	2347266	0
934134	0	6279904	0
934134	0	2935853	0
934134	0	521498	0
841961	0	3916260	1
841961	0	7506520	0
841961	0	6323928	0
841961	0	3121780	0
841961	0	5670985	0
841961	0	2590035	0
841961	0	8130227	0
841961	0	8130255	0
841961	0	7013444	0
841961	0	564105	0
912898	0	7722143	1
912898	0	854010	0
912898	0	6369348	0
912898	0	6808745	0
912898	0	2102844	0
912898	0	4949038	0
912898	0	6867262	0
912898	0	3210363	0
912898	0	4158499	0
912898	0	2664858	0
771694	0	7722212	1
771694	0	7338400	0
771694	0	264522	0
771694	0	1376230	0
771694	0	8350501	0
771694	0	1090097	0
771694	0	8242177	0
771694	0	8610148	0
771694	0	5477196	0
771694	0	3928827	0
824282	0	7722320	1
824282	0	8317911	0
824282	0	2569678	0
824282	0	7204953	0
824282	0	3158340	0
824282	0	2353754	0
824282	0	4733533	0
824282	0	6627135	0
824282	0	4752679	0
824282	0	4768668	0
961950	0	7722662	1
961950	0	216643	0
961950	0	2923115	0
961950	0	8203260	0
961950	0	71120	0
961950	0	7839258	0
961950	0	3847853	0
961950	0	8833137	0
961950	0	3300444	0
961950	0	1786446	0
961950	0	7722663	1
961950	0	3119239	0
961950	0	44747	0
961950	0	2443288	0
961950	0	5296903	0
961950	0	3950155	0
961950	0	3053403	0
961950	0	3216965	0
961950	0	5354163	0
961950	0	3032517	0
772928	0	7722765	1
772928	0	6455815	0
772928	0	6048273	0
772928	0	4397679	0
772928	0	7879903	0
772928	0	515602	0
772928	0	3079329	0
772928	0	8133268	0
772928	0	4302636	0
772928	0	2919786	0
1093757	0	7722912	1
1093757	0	8094505	0
1093757	0	8436160	0
1093757	0	8657309	0
1093757	0	2992309	0
1093757	0	4284897	0
1093757	0	7043474	0
1093757	0	410651	0
1093757	0	3683476	0
1093757	0	3708407	0
920753	0	7723012	1
920753	0	1673063	0
920753	0	3697419	0
920753	0	7931259	0
920753	0	6713666	0
920753	0	7742631	0
920753	0	6505750	0
920753	0	4076551	0
920753	0	8488433	0
920753	0	7441995	0
776465	0	7723066	1
776465	0	7254263	0
776465	0	3001269	0
776465	0	8044422	0
776465	0	6722151	0
776465	0	4626231	0
776465	0	6434834	0
776465	0	4386968	0
776465	0	1709225	0
776465	0	6001739	0
991240	0	7723073	1
991240	0	3190894	0
991240	0	8007185	0
991240	0	3627129	0
991240	0	8555777	0
991240	0	3957044	0
991240	0	2248122	0
991240	0	2510499	0
991240	0	869236	0
991240	0	5359272	0
772055	0	7723106	1
772055	0	1212709	0
772055	0	2640786	0
772055	0	3322541	0
772055	0	490103	0
772055	0	1838356	0
772055	0	588488	0
772055	0	989599	0
772055	0	4522919	0
772055	0	6404277	0
917334	0	7723224	1
917334	0	7497136	0
917334	0	8331890	0
917334	0	5008040	0
917334	0	465844	0
917334	0	950307	0
917334	0	2672705	0
917334	0	7787028	0
917334	0	4428553	0
917334	0	3055779	0
17884	0	7723241	1
17884	0	541371	0
17884	0	8552275	0
17884	0	1684866	0
17884	0	2170521	0
17884	0	3598901	0
17884	0	5914934	0
17884	0	564724	0
17884	0	3257176	0
17884	0	8170220	0
845892	0	7723268	1
845892	0	6363710	0
845892	0	4850323	0
845892	0	2317038	0
845892	0	4504788	0
845892	0	2589967	0
845892	0	43531	0
845892	0	6005996	0
845892	0	520591	0
845892	0	7032933	0
1093750	0	7723623	1
1093750	0	4770452	0
1093750	0	1589485	0
1093750	0	826642	0
1093750	0	5492556	0
1093750	0	7675182	0
1093750	0	1507986	0
1093750	0	5277352	0
1093750	0	1682177	0
1093750	0	3701037	0
853057	0	7723754	1
853057	0	5399008	0
853057	0	8295770	0
853057	0	5313874	0
853057	0	4944783	0
853057	0	3798769	0
853057	0	7192497	0
853057	0	8549421	0
853057	0	5951456	0
853057	0	1640710	0
787784	0	7724077	1
787784	0	7476495	0
787784	0	5291234	0
787784	0	3766991	0
787784	0	5020133	0
787784	0	3567505	0
787784	0	1201200	0
787784	0	8383930	0
787784	0	2893059	0
787784	0	4828889	0
928572	0	956361	1
928572	0	8252654	0
928572	0	8309429	0
928572	0	659285	0
928572	0	6528715	0
928572	0	7749248	0
928572	0	1314247	0
928572	0	4259255	0
928572	0	2367824	0
928572	0	5903423	0
928572	0	4858036	1
928572	0	6694653	0
928572	0	66869	0
928572	0	1492774	0
928572	0	3430484	0
928572	0	1710413	0
928572	0	7979433	0
928572	0	1420793	0
928572	0	4774262	0
928572	0	7675453	0
1041473	0	7724405	1
1041473	0	7896874	0
1041473	0	997299	0
1041473	0	1028188	0
1041473	0	5932167	0
1041473	0	3707691	0
1041473	0	3508741	0
1041473	0	6520678	0
1041473	0	439822	0
1041473	0	1943936	0
1093732	0	7724624	1
1093732	0	2574448	0
1093732	0	3296050	0
1093732	0	6552677	0
1093732	0	6360568	0
1093732	0	3716459	0
1093732	0	5307209	0
1093732	0	3946032	0
1093732	0	5087968	0
1093732	0	2229172	0
783277	0	7724717	1
783277	0	1393148	0
783277	0	1105886	0
783277	0	6416940	0
783277	0	2045371	0
783277	0	8207446	0
783277	0	2238994	0
783277	0	6061281	0
783277	0	4819606	0
783277	0	1587473	0
952926	0	3180222	1
952926	0	5890250	0
952926	0	6543461	0
952926	0	5924878	0
952926	0	4092335	0
952926	0	3884736	0
952926	0	3235532	0
952926	0	3191498	0
952926	0	3920966	0
952926	0	4705493	0
792900	0	7724807	1
792900	0	5830357	0
792900	0	7017498	0
792900	0	1320983	0
792900	0	8530406	0
792900	0	7786647	0
792900	0	3287972	0
792900	0	5108158	0
792900	0	6530391	0
792900	0	1812129	0
872777	0	7724907	1
872777	0	6862254	0
872777	0	3613949	0
872777	0	8105333	0
872777	0	5395854	0
872777	0	2665227	0
872777	0	850777	0
872777	0	5935081	0
872777	0	4410449	0
872777	0	1895165	0
1093723	0	7725338	1
1093723	0	8083178	0
1093723	0	8146245	0
1093723	0	2430534	0
1093723	0	5171098	0
1093723	0	1799938	0
1093723	0	1552364	0
1093723	0	6167836	0
1093723	0	5360779	0
1093723	0	6300613	0
65488	0	7725406	1
65488	0	6646372	0
65488	0	1077341	0
65488	0	3637808	0
65488	0	4432371	0
65488	0	1987294	0
65488	0	3288498	0
65488	0	8154108	0
65488	0	8487554	0
65488	0	2119516	0
148564	0	7725498	1
148564	0	4842196	0
148564	0	6923518	0
148564	0	1245040	0
148564	0	1566734	0
148564	0	6311796	0
148564	0	3186176	0
148564	0	1470645	0
148564	0	7448798	0
148564	0	3816120	0
792742	0	7725822	1
792742	0	1661896	0
792742	0	75030	0
792742	0	1338927	0
792742	0	266365	0
792742	0	1170939	0
792742	0	5733197	0
792742	0	3730617	0
792742	0	2796486	0
792742	0	2988184	0
29612	0	7725919	1
29612	0	4138046	0
29612	0	2249749	0
29612	0	496408	0
29612	0	6887238	0
29612	0	4822236	0
29612	0	4084419	0
29612	0	8206010	0
29612	0	5866551	0
29612	0	6246441	0
1093717	0	2378652	1
1093717	0	6790831	0
1093717	0	5781624	0
1093717	0	544417	0
1093717	0	3165007	0
1093717	0	7445294	0
1093717	0	8573868	0
1093717	0	4282249	0
1093717	0	1612283	0
1093717	0	3778502	0
920458	0	7725997	1
920458	0	2784034	0
920458	0	648130	0
920458	0	2103726	0
920458	0	5461664	0
920458	0	1717648	0
920458	0	7446676	0
920458	0	8294622	0
920458	0	1006585	0
920458	0	5431152	0
1005476	0	1501571	1
1005476	0	1420229	0
1005476	0	225469	0
1005476	0	5805944	0
1005476	0	5864137	0
1005476	0	2079792	0
1005476	0	564109	0
1005476	0	8669028	0
1005476	0	4362374	0
1005476	0	8350823	0
212977	0	7726166	1
212977	0	6156941	0
212977	0	4577523	0
212977	0	6368410	0
212977	0	866396	0
212977	0	7384603	0
212977	0	2091980	0
212977	0	5954227	0
212977	0	1640030	0
212977	0	2940115	0
989855	0	7726173	1
989855	0	2298492	0
989855	0	6229846	0
989855	0	6872575	0
989855	0	3777834	0
989855	0	2944440	0
989855	0	1722225	0
989855	0	4547147	0
989855	0	922072	0
989855	0	357651	0
936273	0	7726230	1
936273	0	5607994	0
936273	0	2119456	0
936273	0	2026468	0
936273	0	1022377	0
936273	0	6425143	0
936273	0	4401307	0
936273	0	8330577	0
936273	0	8458194	0
936273	0	2006998	0
936273	0	7726232	1
936273	0	3855916	0
936273	0	3729008	0
936273	0	6553208	0
936273	0	6916573	0
936273	0	1750381	0
936273	0	8128572	0
936273	0	1026674	0
936273	0	847593	0
936273	0	5354408	0
987486	0	7726546	1
987486	0	4883213	0
987486	0	4690506	0
987486	0	5291210	0
987486	0	5532700	0
987486	0	607629	0
987486	0	5344304	0
987486	0	1131696	0
987486	0	292962	0
987486	0	8618486	0
1019470	0	7726583	1
1019470	0	5047120	0
1019470	0	6332825	0
1019470	0	5739642	0
1019470	0	493352	0
1019470	0	7656495	0
1019470	0	3287450	0
1019470	0	5842810	0
1019470	0	2808566	0
1019470	0	4924795	0
884870	0	7726654	1
884870	0	454806	0
884870	0	1734099	0
884870	0	2704166	0
884870	0	7021437	0
884870	0	1697302	0
884870	0	726566	0
884870	0	5236890	0
884870	0	8531625	0
884870	0	4323416	0
1005191	0	7726713	1
1005191	0	5811876	0
1005191	0	8050369	0
1005191	0	6145002	0
1005191	0	7122350	0
1005191	0	6323621	0
1005191	0	4158160	0
1005191	0	7450673	0
1005191	0	3770277	0
1005191	0	1977370	0
998941	0	7726928	1
998941	0	7064410	0
998941	0	6936523	0
998941	0	4211465	0
998941	0	1979486	0
998941	0	292820	0
998941	0	4424703	0
998941	0	1942772	0
998941	0	6642274	0
998941	0	2116877	0
952378	0	7727027	1
952378	0	373224	0
952378	0	1508748	0
952378	0	1551828	0
952378	0	8208921	0
952378	0	7063194	0
952378	0	2767171	0
952378	0	237163	0
952378	0	6841015	0
952378	0	5632622	0
95286	0	2462113	1
95286	0	1362139	0
95286	0	7327395	0
95286	0	4293255	0
95286	0	6975750	0
95286	0	7381456	0
95286	0	4629050	0
95286	0	8311950	0
95286	0	5168320	0
95286	0	1550357	0
258337	0	7727433	1
258337	0	1082930	0
258337	0	5647617	0
258337	0	5965860	0
258337	0	717044	0
258337	0	6926248	0
258337	0	8283574	0
258337	0	8053451	0
258337	0	1405740	0
258337	0	2427814	0
783433	0	7727457	1
783433	0	2151993	0
783433	0	7481481	0
783433	0	1751111	0
783433	0	4021848	0
783433	0	1923371	0
783433	0	7340895	0
783433	0	7882565	0
783433	0	8804095	0
783433	0	5014427	0
1020915	0	4301870	1
1020915	0	557206	0
1020915	0	5965109	0
1020915	0	2468276	0
1020915	0	1493230	0
1020915	0	2479847	0
1020915	0	4278071	0
1020915	0	5385708	0
1020915	0	2371044	0
1020915	0	942628	0
931905	0	3743492	1
931905	0	754678	0
931905	0	1629358	0
931905	0	5995416	0
931905	0	163924	0
931905	0	8327739	0
931905	0	6807263	0
931905	0	2865698	0
931905	0	4793474	0
931905	0	3407949	0
808716	0	7727815	1
808716	0	489924	0
808716	0	5108188	0
808716	0	6923590	0
808716	0	7307414	0
808716	0	8635320	0
808716	0	3884807	0
808716	0	1994459	0
808716	0	1819550	0
808716	0	1586823	0
1053111	0	7727900	1
1053111	0	3913920	0
1053111	0	7564040	0
1053111	0	7616116	0
1053111	0	5448167	0
1053111	0	3980499	0
1053111	0	4598475	0
1053111	0	2701792	0
1053111	0	72546	0
1053111	0	657458	0
1093698	0	7727935	1
1093698	0	851480	0
1093698	0	715847	0
1093698	0	2206630	0
1093698	0	5184801	0
1093698	0	1290521	0
1093698	0	803592	0
1093698	0	6924223	0
1093698	0	2599451	0
1093698	0	3190076	0
900924	0	84482	1
900924	0	8155705	0
900924	0	7078435	0
900924	0	3060814	0
900924	0	7350105	0
900924	0	4365863	0
900924	0	6742041	0
900924	0	6287754	0
900924	0	5241418	0
900924	0	5480073	0
961255	0	7728290	1
961255	0	1566076	0
961255	0	6926215	0
961255	0	975572	0
961255	0	3489259	0
961255	0	5544955	0
961255	0	6202755	0
961255	0	8313445	0
961255	0	2739997	0
961255	0	7622201	0
1057251	0	7728494	1
1057251	0	4373909	0
1057251	0	4800233	0
1057251	0	4636995	0
1057251	0	6494604	0
1057251	0	2598174	0
1057251	0	7986763	0
1057251	0	2397903	0
1057251	0	3402601	0
1057251	0	7792379	0
875787	0	7728501	1
875787	0	4979169	0
875787	0	6941409	0
875787	0	2505053	0
875787	0	5471046	0
875787	0	3415667	0
875787	0	8498022	0
875787	0	248255	0
875787	0	4087616	0
875787	0	7388462	0
907997	0	7728899	1
907997	0	1359342	0
907997	0	1229389	0
907997	0	1283849	0
907997	0	5179886	0
907997	0	7065530	0
907997	0	7501051	0
907997	0	2647109	0
907997	0	3033799	0
907997	0	1148905	0
907046	0	7728910	1
907046	0	8510192	0
907046	0	3766157	0
907046	0	1961725	0
907046	0	2159544	0
907046	0	8577796	0
907046	0	1252765	0
907046	0	5094763	0
907046	0	2933940	0
907046	0	4952346	0
761627	0	7728936	1
761627	0	8503118	0
761627	0	7880460	0
761627	0	1739295	0
761627	0	4565504	0
761627	0	4042791	0
761627	0	3065968	0
761627	0	1634821	0
761627	0	3756129	0
761627	0	1029475	0
976829	0	7728972	1
976829	0	1214507	0
976829	0	4244501	0
976829	0	390155	0
976829	0	2380097	0
976829	0	2264895	0
976829	0	4254792	0
976829	0	5385391	0
976829	0	1487448	0
976829	0	2400168	0
234114	0	7728987	1
234114	0	2290101	0
234114	0	5293597	0
234114	0	1437518	0
234114	0	1297144	0
234114	0	7379992	0
234114	0	1718767	0
234114	0	1649782	0
234114	0	7955203	0
234114	0	6533155	0
888100	0	7729042	1
888100	0	6103924	0
888100	0	2367923	0
888100	0	3806077	0
888100	0	7566685	0
888100	0	3808931	0
888100	0	3706012	0
888100	0	2809124	0
888100	0	6149309	0
888100	0	5986550	0
865616	0	7729077	1
865616	0	1319685	0
865616	0	7789479	0
865616	0	2342923	0
865616	0	6504355	0
865616	0	383390	0
865616	0	8197475	0
865616	0	5189858	0
865616	0	6778612	0
865616	0	4095246	0
865616	0	7729083	1
865616	0	7719614	0
865616	0	7553735	0
865616	0	29554	0
865616	0	4255989	0
865616	0	4933041	0
865616	0	4484255	0
865616	0	3866204	0
865616	0	6381129	0
865616	0	440015	0
58130	0	7729087	1
58130	0	5683549	0
58130	0	384229	0
58130	0	2332289	0
58130	0	5151770	0
58130	0	3801326	0
58130	0	3774446	0
58130	0	5264603	0
58130	0	8433342	0
58130	0	1220506	0
789439	0	4806068	1
789439	0	7384295	0
789439	0	110066	0
789439	0	978858	0
789439	0	2465830	0
789439	0	460692	0
789439	0	6469267	0
789439	0	7034215	0
789439	0	3585632	0
789439	0	3149906	0
1093682	0	7729151	1
1093682	0	6634118	0
1093682	0	861644	0
1093682	0	6503011	0
1093682	0	2506551	0
1093682	0	3193153	0
1093682	0	6847648	0
1093682	0	5301048	0
1093682	0	5789601	0
1093682	0	8550664	0
1093682	0	7729155	1
1093682	0	1459240	0
1093682	0	8729094	0
1093682	0	2128449	0
1093682	0	3555888	0
1093682	0	241942	0
1093682	0	2898427	0
1093682	0	6303344	0
1093682	0	7031660	0
1093682	0	5239107	0
887906	0	7729506	1
887906	0	7660137	0
887906	0	1455916	0
887906	0	1896568	0
887906	0	7948476	0
887906	0	415341	0
887906	0	209610	0
887906	0	7086802	0
887906	0	275783	0
887906	0	3546114	0
763878	0	11461	1
763878	0	7415129	0
763878	0	579291	0
763878	0	4824971	0
763878	0	2700768	0
763878	0	5106744	0
763878	0	5932817	0
763878	0	3693460	0
763878	0	3288531	0
763878	0	4499045	0
790059	0	6955954	1
790059	0	3159962	0
790059	0	45582	0
790059	0	5480791	0
790059	0	7842938	0
790059	0	3340415	0
790059	0	3135956	0
790059	0	4694124	0
790059	0	1591546	0
790059	0	2555846	0
338637	0	7729601	1
338637	0	4905313	0
338637	0	1003470	0
338637	0	5671821	0
338637	0	753422	0
338637	0	4004402	0
338637	0	6110651	0
338637	0	1856506	0
338637	0	1713523	0
338637	0	103769	0
810242	0	7729677	1
810242	0	6422357	0
810242	0	4006274	0
810242	0	5703472	0
810242	0	2226149	0
810242	0	6587296	0
810242	0	545357	0
810242	0	4835313	0
810242	0	7305000	0
810242	0	1852051	0
810242	0	559109	1
810242	0	8454175	0
810242	0	3577739	0
810242	0	2145466	0
810242	0	4528812	0
810242	0	446699	0
810242	0	4017827	0
810242	0	3309490	0
810242	0	5041104	0
810242	0	923483	0
838101	0	7729693	1
838101	0	1186812	0
838101	0	4081348	0
838101	0	4600193	0
838101	0	5975190	0
838101	0	1406371	0
838101	0	5736940	0
838101	0	7505789	0
838101	0	1355331	0
838101	0	2969322	0
814964	0	7729812	1
814964	0	5680140	0
814964	0	6777635	0
814964	0	4442139	0
814964	0	5448292	0
814964	0	4736356	0
814964	0	5414646	0
814964	0	7609290	0
814964	0	1551226	0
814964	0	4755957	0
808362	0	7730127	1
808362	0	2051073	0
808362	0	8622631	0
808362	0	2010435	0
808362	0	3959170	0
808362	0	3933076	0
808362	0	7201826	0
808362	0	2130426	0
808362	0	5863877	0
808362	0	8546142	0
808362	0	7730131	1
808362	0	1320190	0
808362	0	1402015	0
808362	0	3910726	0
808362	0	13221	0
808362	0	3641484	0
808362	0	1846271	0
808362	0	7887946	0
808362	0	7642136	0
808362	0	8686852	0
925571	0	7730191	1
925571	0	60114	0
925571	0	689713	0
925571	0	2731359	0
925571	0	6600806	0
925571	0	2303424	0
925571	0	1769316	0
925571	0	5385841	0
925571	0	1531747	0
925571	0	5154822	0
944700	0	7730244	1
944700	0	6525154	0
944700	0	1910178	0
944700	0	2731393	0
944700	0	6150664	0
944700	0	605351	0
944700	0	2692114	0
944700	0	817936	0
944700	0	1697612	0
944700	0	1138953	0
170770	0	7730253	1
170770	0	745359	0
170770	0	4597265	0
170770	0	648659	0
170770	0	6735239	0
170770	0	2908090	0
170770	0	2918373	0
170770	0	1447451	0
170770	0	4535979	0
170770	0	943214	0
1011860	0	5302298	1
1011860	0	7714447	0
1011860	0	7312481	0
1011860	0	6296061	0
1011860	0	7582133	0
1011860	0	6022277	0
1011860	0	2656858	0
1011860	0	1058708	0
1011860	0	6346900	0
1011860	0	5206081	0
1011860	0	486011	1
1011860	0	3988278	0
1011860	0	1137872	0
1011860	0	3872783	0
1011860	0	3761850	0
1011860	0	3867981	0
1011860	0	2934648	0
1011860	0	5920703	0
1011860	0	1575839	0
1011860	0	5034755	0
815015	0	7730563	1
815015	0	8343669	0
815015	0	4403312	0
815015	0	2359016	0
815015	0	2417081	0
815015	0	5185012	0
815015	0	5094058	0
815015	0	8321620	0
815015	0	5990617	0
815015	0	5795441	0
993492	0	7730670	1
993492	0	6393330	0
993492	0	4419688	0
993492	0	2557839	0
993492	0	1122995	0
993492	0	3172798	0
993492	0	3496118	0
993492	0	4295186	0
993492	0	6095298	0
993492	0	6476916	0
25025	0	7731150	1
25025	0	7751122	0
25025	0	2618816	0
25025	0	8760861	0
25025	0	831705	0
25025	0	1207450	0
25025	0	8775091	0
25025	0	3662727	0
25025	0	1843202	0
25025	0	1159218	0
930326	0	2248151	1
930326	0	5352401	0
930326	0	4062611	0
930326	0	2003372	0
930326	0	3832913	0
930326	0	4617814	0
930326	0	4638579	0
930326	0	7623965	0
930326	0	2381121	0
930326	0	4819534	0
899800	0	7731519	1
899800	0	8058748	0
899800	0	429694	0
899800	0	429829	0
899800	0	1574909	0
899800	0	1528785	0
899800	0	5093849	0
899800	0	8551044	0
899800	0	8321291	0
899800	0	1178233	0
899800	0	7731522	1
899800	0	2376707	0
899800	0	6698401	0
899800	0	5248756	0
899800	0	7016706	0
899800	0	6165352	0
899800	0	3267075	0
899800	0	7179778	0
899800	0	6147730	0
899800	0	6517596	0
899800	0	7731523	1
